ejmpqvcjk.pages.dev,dga
qbcxkvgns.tk,dga
gtsbedmpg.com,dga
ntv.co.jp,benign
grqrglifs.pages.dev,dga
ctotojyze.tk,dga
ybozonodw.tk,dga
trendmicro.com,benign
www.w3schools.com,phishing
akcios-ujsag.hu,phishing
bc.ca,benign
kfqtybank.tk,dga
kukconlsgin.gitbook.io,phishing
yqjldq.com,phishing
3z47tzk.info,dga
qbafufgva.tk,dga
www.nationalartcraft.com,phishing
u32w6l.info,dga
8266806224.update-server.com,c2
zdnet.com,benign
wncxafkda.com,dga
dolby.com,benign
oxqzcxy7s9a7gpaz0hefw5ejwdajsx67kp6nw5evohefc1mf.brazilsouth.cloudapp.azure.com,dga
alison.com,benign
ggffuji11.wixstudio.io,phishing
rim1rxrz975.info,dga
namu.wiki,benign
5efs127wti3c9m3o9evshmzc1ej85mb.brazilsouth.cloudapp.azure.com,dga
www.Cisco.com,phishing
hp.com,benign
insa2024.weebly.com,phishing
economictimes.indiatimes.com,benign
yjqnelqnc.pages.dev,dga
ursx2z8pejgdej85e7shu.brazilsouth.cloudapp.azure.com,dga
help-sso-ledgere.webflow.io,phishing
wujjju6s.info,dga
ashpublications.org,benign
cvgzunkhw.pages.dev,dga
oo12o5m3337.info,dga
eng--netcoins-com-cdn-n-uatth.webflow.io,phishing
jwh2js9mfw1y305mn8habwhqns9ujslib.brazilsouth.cloudapp.azure.com,dga
wvwtwhwra.tk,dga
gsk.com,benign
efwpyhwle.com,dga
www.umsl.edu,phishing
ulgxmlerk.pages.dev,dga
infogr.am,benign
vmT8BCbONo5WP0j4Fsj8puJ2vgFcvE5AHuHkTunGlY.dnsdata.net,tunneling
tixiig5tgvv.info,dga
isc.org,benign
de.tl,benign
safeguardcontentleadmaster.vercel.app,phishing
6f89efwx2nsdmvc5ez49.brazilsouth.cloudapp.azure.com,dga
xv7611orkt4.info,dga
shqrmvqve.com,dga
hu7k5ingpqbspaz8lmj.brazilsouth.cloudapp.azure.com,dga
arcelormittal.com,benign
5ijst2rgl6ng1qbgpmf45enwpmrg1izg9i38lqnkl2vw9ij.brazilsouth.cloudapp.azure.com,dga
usccb.org,benign
bgduvc16fwxmj0pivw5mfwtin4lafcd2fsh630d6bsda.brazilsouth.cloudapp.azure.com,dga
ixototaba.tk,dga
ozixirols.pages.dev,dga
jqyqu76ljn.info,dga
en.wikipedia.org,phishing
help-ledger---app.webflow.io,phishing
svgfkhalg.pages.dev,dga
efwxm3shq3odyzcha.brazilsouth.cloudapp.azure.com,dga
cfspart-impots-gouv-france.aneaen.com,phishing
allegrolokalne.pl-56993.icu,phishing
nyulangone.org,benign
ua.es,benign
planetcalc.com,phishing
qukoicdnjn.gitbook.io,phishing
nu9h612hl6.info,dga
ns5q3gtivspaj89a34xmbs1insduv4dq.brazilsouth.cloudapp.azure.com,dga
api.org,benign
f8dqzklmzkx2bcl2noxyv4p67ohuf49qj0he.brazilsouth.cloudapp.azure.com,dga
tkTmP0DwTK1YvqHCv2DQdyFYPoDMjUB0TyJGVwn01Y.tunnel.com,tunneling
1x9xrz2gr.info,dga
privacymark.jp,benign
rC54FYJUrUtCZQBAX4ZCTMVY3iR0VafGbIxAhU.dnsdata.net,tunneling
incjsrslc.pages.dev,dga
z73ittr.info,dga
mpwbctwpi.tk,dga
w8jwn5n9.info,dga
en.m.wikipedia.org,phishing
705m34hm70h6ns9qvs1ybota30xivgxirc1aj4py3816bs.brazilsouth.cloudapp.azure.com,dga
wxmfczqli.com,dga
fsuqn7u77j.info,dga
ajwnwnyng.com,dga
etgnojqxg.tk,dga
ledger-live-learn.webflow.io,phishing
www.cs.princeton.edu,phishing
pufshmvkha7wpirgtmnsp.brazilsouth.cloudapp.azure.com,dga
ggsemenalogel.gitbook.io,phishing
mrexopgnw.tk,dga
dailymail.co.uk,benign
uvwduvs5efwxi7ktm7gpu.brazilsouth.cloudapp.azure.com,dga
suite-hub-apptrezor.webflow.io,phishing
64zr6mxkk9r.info,dga
kirakinloseugin.webflow.io,phishing
basspro.com,benign
bridge-docs-trezx.gitbook.io,phishing
cloud.microsoft,benign
www.thinkwithportals.com,phishing
i.gal,phishing
www.custom-vapes.co.uk,phishing
vidyard.com,benign
google.com.lb,benign
jacobinmag.com,benign
qpslqxohk.com,dga
pqfoh6z81qfolmf0tmjk.brazilsouth.cloudapp.azure.com,dga
psychologydictionary.org,phishing
im1zrx1z5.info,dga
tramite-municipal-cr.web.app,phishing
huffingtonpost.ca,benign
akopebvoualamse.freewebhostmost.com,phishing
urkdefoluz452zg5i70l23wxe7gxa3.brazilsouth.cloudapp.azure.com,dga
ziro2ovki.info,dga
jope7ohuv0dmfsx6bkpqv0lmf4hmrcpaj8t2bkp.brazilsouth.cloudapp.azure.com,dga
xyncten4pyjkh2r4.brazilsouth.cloudapp.azure.com,dga
strato.de,benign
usitc.gov,benign
2rtto5xg6.info,dga
zo1yb49qzshe3.brazilsouth.cloudapp.azure.com,dga
sse.com.cn,benign
inrae.fr,benign
8xa3ghifo52ro52r8p27ctib81.brazilsouth.cloudapp.azure.com,dga
kuccoinlogin-us.gitbook.io,phishing
chat.whatsapp.com,benign
whqpklgdk.pages.dev,dga
86200840826000.cmd-control.net,c2
travel.nationalgeographic.com,phishing
wtavstmha.com,dga
northwestern.edu,benign
4jn5nqusfl.info,dga
qlclclyzm.tk,dga
ctozylyvu.com,dga
mdipaxezo.com,dga
izgnkrqde.pages.dev,dga
mail.ru,benign
wdmpatktk.tk,dga
jackpotcasinos.ca,benign
2v4denktyfct6zgx6rslm345izgdu30lmv0tyjg9.brazilsouth.cloudapp.azure.com,dga
bsly7892jkdmvk1qzwhar09qb49.brazilsouth.cloudapp.azure.com,dga
spotiapkmod.com,phishing
help---ledgr.gitbook.io,phishing
inserm.fr,benign
uhyjmhwdm.pages.dev,dga
ylnk.cc,phishing
wbkhuvqhm.tk,dga
19t6tgv7g8g.info,dga
hyf698fu4y.info,dga
ioncube.com,benign
aom.org,benign
google.ad,benign
ylyjipodo.tk,dga
utyfsjwtm.com,dga
mjqnqpazc.pages.dev,dga
y8sfu7lf.info,dga
mq.edu.au,benign
hackaday.io,benign
wpguardian.io,benign
atomikcwalletf.gitbook.io,phishing
svijczotg.tk,dga
cjgtmdmfa.pages.dev,dga
coinbse-prlogiin-1.gitbook.io,phishing
jo9uvk1qf0t2bgdergtmrslij4hajwperwhyvghurwdufktq.brazilsouth.cloudapp.azure.com,dga
ojclwnsxc.pages.dev,dga
thd.org.tr,phishing
obgrijgzg.pages.dev,dga
deseret.com,benign
sites.google.com,phishing
lyjfsu.info,dga
perfil.com,benign
live.net,benign
tribunablog.com,benign
www.lopesan.com,phishing
krakennluginss.gitbook.io,phishing
mdmhmrqtg.com,dga
clan.su,benign
wxmbmnwjk.com,dga
242264448266.node-manager.org,c2
r45in4pyvkxunsx2fo.brazilsouth.cloudapp.azure.com,dga
gmx.net,benign
9yjwh6ncl6vopi78xm30hurc9u7o12nklqbkt6z8l6ro5e.brazilsouth.cloudapp.azure.com,dga
autmicwalert.gitbook.io,phishing
www.mathopenref.com,phishing
www.targetedonc.com,phishing
hav0xafcxqbo9ezghqf4dmnspif456fst6n09ezcx6vsxir0tar.brazilsouth.cloudapp.azure.com,dga
xxv7tzz.info,dga
37fsw8.info,dga
gwi.com,benign
49sqh6.info,dga
forbesindia.com,benign
89un05urktibghu7khavghuzkxan0xmfsxyzo5.brazilsouth.cloudapp.azure.com,dga
lww.com,benign
tmiov16i1.info,dga
47v1vz8.info,dga
peroxafc9qfg9in8hmzc1mzghefolar0hazgh2vo52v.brazilsouth.cloudapp.azure.com,dga
caramiezone.blogspot.com,phishing
ebojkxuzw.pages.dev,dga
techadvisor.com,benign
ofcvqtsta.com,dga
y11u33yl.info,dga
zeminiloginz.gitbook.io,phishing
inkfwxixw.com,dga
qdodidqjq.pages.dev,dga
docs--wallet------ledger.webflow.io,phishing
s527shijs1mjspyjwdmz0dm7wha3.brazilsouth.cloudapp.azure.com,dga
wefunder.com,benign
koreaherald.com,benign
orst.edu,benign
www.score108.com,phishing
20086400082046.update-server.com,c2
ajibetcda.pages.dev,dga
Jov4h6lMvGZO5uNiH6zmDk7IDiVGpIvw5afC9gFib4b8DS.dnsdata.net,tunneling
ufuncnipg.com,dga
mhcxwfwvu.com,dga
cnkpofcdi.pages.dev,dga
gtwnqxkxe.com,dga
glqzkzizq.tk,dga
cope.es,benign
clgtorajo.pages.dev,dga
axkzuhspc.tk,dga
clevelandclinic.org,benign
yrwdavsti.com,dga
uuf8yq.info,dga
kvohqlgbc.tk,dga
ehivslonq.tk,dga
slefsh63klynklu3sdm3sl2nopu38hm.brazilsouth.cloudapp.azure.com,dga
uvijctwvk.pages.dev,dga
mjofivgrm.tk,dga
fkduf8hi7wpy78tin0xafgxu.brazilsouth.cloudapp.azure.com,dga
www.anothermanmag.com,phishing
wvkxujytg.tk,dga
er096ncxuf41m3op6jc9qng127w52bchur0x6.brazilsouth.cloudapp.azure.com,dga
3m2x323vz.info,dga
wa.gov,benign
state.gov,benign
kbohcpyra.pages.dev,dga
ujuzmnilc.tk,dga
telegraum.cc,phishing
lovable.app,benign
www.swpc.noaa.gov,phishing
ijwbsncdy.pages.dev,dga
qlwzgdqna.pages.dev,dga
exarybyhe.com,dga
www.handlestore.com,phishing
0682668068.cmd-control.net,c2
ahalanare.com,dga
elkrwvypa.pages.dev,dga
darAXwZinqpm30HOjGrCfyha18xKpKn6dyX094J4vsJEvY.exfil.org,tunneling
cpcdczgjg.com,dga
ams.org,benign
bookofra-slot.es,benign
onlinechainprotocol.web.app,phishing
nabu.de,benign
ipfs.io,phishing
www.apronus.com,phishing
www.petroczigabor.hu,phishing
sjolqbwry.pages.dev,dga
gxejkbwlc.pages.dev,dga
kjkburefy.com,dga
ezw1ijw5ujg9uz.brazilsouth.cloudapp.azure.com,dga
itu.int,benign
apcfmrkfg.tk,dga
www.linfo.org,phishing
rsl6rgl2fkt6v8tef89mbsxuzkxef.brazilsouth.cloudapp.azure.com,dga
wpargnwlm.pages.dev,dga
amazon.fr,benign
www.eis.at,phishing
wxiz416b4l6nwhif0lyvwla30tyncdeno5qro523.brazilsouth.cloudapp.azure.com,dga
www.pianonanny.com,phishing
jf1quuf1.info,dga
soup.io,benign
metmskaxtension.gitbook.io,phishing
uri.sh,benign
278lmbspin8tifk9en85mrche78tq7o.brazilsouth.cloudapp.azure.com,dga
urkzmlopq.com,dga
matamask-wallety.gitbook.io,phishing
festival-cannes.com,benign
web-walletmetamask.ddnss.eu,phishing
8zzv73x.info,dga
www.beddenreus.nl,phishing
izqzcvkzq.pages.dev,dga
jetbrains.com,benign
kbupwxibc.tk,dga
s6nylj1q.info,dga
banana.by,phishing
hy54yf.info,dga
waldenu.edu,benign
rationalwiki.org,benign
365oto2.info,dga
axmrmjurk.com,dga
theweek.com,phishing
6rwhaz49uvcxy.brazilsouth.cloudapp.azure.com,dga
0dy3k96v056jol2r.brazilsouth.cloudapp.azure.com,dga
help---hub-ledgralive-aauth.webflow.io,phishing
squarespace.com,benign
wpa.qq.com,benign
1a3sdm7wtqbkxuv8hevktm7ghmjoxa3sxebw9yn8luj.brazilsouth.cloudapp.azure.com,dga
uncw.edu,phishing
project-syndicate.org,benign
5ufwpyv4927s56v8dyn8.brazilsouth.cloudapp.azure.com,dga
spkzqbczs.pages.dev,dga
l.ead.me,phishing
uqlfl8f3.info,dga
qrfy.io,phishing
svgbohqfs.com,dga
ur4terw5if85avwh6zg.brazilsouth.cloudapp.azure.com,dga
ogkk9xm.info,dga
rockwool.com,benign
nexusmods.com,benign
patient.info,benign
hur4d2zoxmfwha7ctqjsh.brazilsouth.cloudapp.azure.com,dga
1wfqyl.info,dga
xyn0hen4perg12.brazilsouth.cloudapp.azure.com,dga
4h34fy.info,dga
itwpifuvq.com,dga
www.taxydromiki.com,phishing
msmamath.weebly.com,phishing
k451iztz67m.info,dga
www.gnu.org,phishing
atafglojs.pages.dev,dga
savethechildren.net,benign
epsxipkps.com,dga
unauthorizedleadgenius.vercel.app,phishing
oebb.at,benign
ejkfmfmry.pages.dev,dga
flourish.studio,benign
synw2y43.info,dga
qvorevyna.pages.dev,dga
2f69wjq2.info,dga
6rw1i7stq7kpun49.brazilsouth.cloudapp.azure.com,dga
mzk691vzr6v.info,dga
itk9oxi.info,dga
zeiss.com,benign
unibas.ch,benign
y1yslq.info,dga
viaggiatoricheignorano.blogspot.com,phishing
qbgnsliro.pages.dev,dga
ibgnmdypu.tk,dga
crcrkzsny.pages.dev,dga
kpizol2z0x2j8ha.brazilsouth.cloudapp.azure.com,dga
web--sso--ku--kcoennin.webflow.io,phishing
metavmsklagin.gitbook.io,phishing
cbovwbcpw.pages.dev,dga
238lif4t6v85ejwtizg9i78lef0hmjw1ivoxufwx6.brazilsouth.cloudapp.azure.com,dga
gm2vkkxkx93.info,dga
mdezwtsna.tk,dga
spudgzofk.com,dga
gvwxotclq.pages.dev,dga
cnyborwxk.com,dga
odclydkhy.pages.dev,dga
wjsvglavm.pages.dev,dga
kkro7g1.info,dga
en.wikipedia.org,phishing
upmdylupa.com,dga
opunwlmfcxu78h2v0pensdqfkh2jw5i38xm741yn85mbodub85.brazilsouth.cloudapp.azure.com,dga
accounts.google.com,benign
westernunion.com,benign
videohelp.com,benign
auth--cryptocom-sso--d-cdn.webflow.io,phishing
iadb.org,benign
erulwvufg.com,dga
uqam.ca,benign
izorqxuta.com,dga
anttoiceswaslett.gitbook.io,phishing
dazzl.ink,phishing
Xkz6xEhWfAZ21M5AhoTcHWTA3gNCVIxULGpUNSN0r6.tunnel.com,tunneling
wnd.com,benign
cvufitkju.tk,dga
tedalop.com,phishing
khronos.org,benign
qfnw128h.info,dga
en.wikipedia.org,phishing
gdcvepaze.tk,dga
zg5mzc9u3gd6fktqv0hyr45irs92jgda.brazilsouth.cloudapp.azure.com,dga
tujs5a3496zs12nsxifg.brazilsouth.cloudapp.azure.com,dga
yxizuruxg.com,dga
496g3xr.info,dga
6kv9gmi.info,dga
utuvqlaxk.tk,dga
wfsjihajg.com,dga
aol.com,benign
lws-hosting.com,benign
8hqf0lebg1qb4t6vo5mzgparkh2js92rg1mfk9qfchmrspy.brazilsouth.cloudapp.azure.com,dga
www.feriados.com.br,phishing
plesk.com,benign
i6m5o1z.info,dga
6kkx4v74v.info,dga
2840640282.update-server.com,c2
qufl972l.info,dga
atmel.com,benign
1yv01evs5mjwdmvg12fk52n8xe7sdej0x67cty38duv412.brazilsouth.cloudapp.azure.com,dga
texasmonthly.com,benign
stibgxazwx6n8l27wde7w527sheno5abk1qv.brazilsouth.cloudapp.azure.com,dga
2zwlqf0xev8t6r4tibgpurslebg9yvs96f89qbs1ufo9m.brazilsouth.cloudapp.azure.com,dga
2zwlmb0x2nohev0hyrw9u.brazilsouth.cloudapp.azure.com,dga
www.techradar.com,phishing
arup.com,benign
utavizepq.com,dga
x2ri7vgix.info,dga
wnuveduzu.tk,dga
Ho1C7GfMvG7kHgd6D0tgDMbwjOzML0XwhO.exfil.org,tunneling
www.cochonnedefrance.com,phishing
link-dana-kagetx.onlink.asia,phishing
k9ix3v4gv.info,dga
qbytajmlk.tk,dga
klgxqzytc.com,dga
az8t6jgtin05ivc1azolyrst6vgxuf49ybwxuvk1irkp6rsdavo.brazilsouth.cloudapp.azure.com,dga
yjol2j8hybopavol6fwtej0h6385e7opyb4d2f4xubk5uz0dqzk.brazilsouth.cloudapp.azure.com,dga
www.hwcompare.com,phishing
wnavyjwnk.com,dga
wayne.edu,benign
mondelezinternational.com,benign
uj4x6bgxijgper8.brazilsouth.cloudapp.azure.com,dga
ebwhsring.com,dga
www.hbs.edu,phishing
help-appe-ledgre.webflow.io,phishing
n8l2bg5aj8t23wlq7c92bw5u3gpmv01.brazilsouth.cloudapp.azure.com,dga
w9nhhwnj.info,dga
qtsfgrunc.pages.dev,dga
surferseo.com,benign
obobcrkty.pages.dev,dga
stcfanyho.pages.dev,dga
HMBMlYZu7EfgzwlQdORGlopqxmhev8.dnsdata.net,tunneling
f11fjq52l6.info,dga
izczyzgbc.tk,dga
svwpezsja.pages.dev,dga
kz3t7v98m.info,dga
4fywy7.info,dga
kgri752tz.info,dga
uvaxivyvy.tk,dga
ef812z892z4pm74xun8pajcdm3whab89uncda.brazilsouth.cloudapp.azure.com,dga
csuchico.edu,benign
www.toppro10.com,phishing
guardian.ng,benign
5xg2iim.info,dga
5mbwdmnktyfghq7wxejg12ncdejcxy.brazilsouth.cloudapp.azure.com,dga
free-verified-badge-form0-service.vercel.app,phishing
www.versicherungsmagazin.de,phishing
oxarcdevs.pages.dev,dga
ul6fhf6n.info,dga
ylezsfyni.pages.dev,dga
www.focusboosterapp.com,phishing
www.felezjoo.com,phishing
ofqlapqja.com,dga
izuzuzihk.com,dga
f2s9fn.info,dga
k5a3shm3opevg5uv0p6nwdynstibopmrkt6r85ansl2zwpy.brazilsouth.cloudapp.azure.com,dga
alabama.gov,benign
XANsTevAF6fQ16ZglmPq9W3AxOnoLaRWXGVKNU.dnsdata.net,tunneling
fbi.gov,benign
atwdmhmnm.tk,dga
www.depicus.com,phishing
www.nocleansinging.com,phishing
qdkpmxijs.pages.dev,dga
gxzo1z9rm8k.info,dga
cincinnati.com,benign
hmrg1ejkpuzkdy309ezo1e7oh2f0dirsxyvc.brazilsouth.cloudapp.azure.com,dga
mxylozkve.tk,dga
sj1lwshhyu.info,dga
www.tnaxxx.com,phishing
juniperresearch.com,benign
www.36fg.com,phishing
mbknktgpy.pages.dev,dga
katu.com,benign
google.profils-etablissement.com,phishing
www.cambioalmanubrio.it,phishing
house.gov,benign
en.wiktionary.org,phishing
zvxktr3.info,dga
ynujajmfk.com,dga
Pirw7A1C7OFcXg3CPofSjU1I3kfinS5YFK5yjAdaZgD4jw.dnsdata.net,tunneling
ofgtujwbo.pages.dev,dga
38pufcxirwx2rgpynchyb.brazilsouth.cloudapp.azure.com,dga
fb-item-nr-8238482.vctechnic.com,phishing
gzmduhqxq.tk,dga
wlq3kduv81ajc9m7cxqrsl6rs1mng5.brazilsouth.cloudapp.azure.com,dga
400442228886.node-manager.org,c2
ndaxlxogin.webflow.io,phishing
4828280044.node-manager.org,c2
wxyzuzcps.pages.dev,dga
unlv.edu,benign
moneygram-police.ru,phishing
shaw-106324.weeblysite.com,phishing
etoro.com,benign
PULuFWt6La5uN8lGru3YLSBgtUTolQNYtUzStk.dnsdata.net,tunneling
7kt2lQXalc9IHst2JqhqpoVchMHi1A1qLQ7IDOzCluVanq.dnsdata.net,tunneling
academic.oup.com,benign
o5vrgiv43.info,dga
NU3E9ORAxQxgXG70BMJqT2H0HAzyPwNCNSR0f4fcPW.exfil.org,tunneling
qnercrcvq.pages.dev,dga
joxirst27sluzw.brazilsouth.cloudapp.azure.com,dga
sdgxsjuhs.com,dga
en0h6r8punop2vwpi3gdijwlavw1i38lyvcpmbc92zo5qj.brazilsouth.cloudapp.azure.com,dga
sandia.gov,benign
cnczmrsny.pages.dev,dga
qnepuxcdm.tk,dga
airwater.co.za,phishing
58.com,benign
8dizc567c96v8d6fgdyzclujg9ejwdaz8pej0puj4t2jw.brazilsouth.cloudapp.azure.com,dga
v0tivs92n8hir8pufcpafchyjwta3g12jklircxurcxarkh6v.brazilsouth.cloudapp.azure.com,dga
gxyv05qr8lazg1ufgdunkpergl6fg9e70lqzgtyns5uvwlab.brazilsouth.cloudapp.azure.com,dga
crwlelqby.com,dga
raphaelhammoud.wordpress.com,phishing
wbwxixijo.com,dga
jd.com,benign
oncdgrgpw.com,dga
w9ifwh2vw5ujglqjg5aj0xyngl.brazilsouth.cloudapp.azure.com,dga
ynetefebo.com,dga
ledgderwallet-live.webflow.io,phishing
idarqvozy.pages.dev,dga
gvejenepw.pages.dev,dga
pediascape.science,benign
jabUDgB6DkzsTWXwbkjebcz8VuVetYPgRQxCBgZSVI.exfil.org,tunneling
n8huf4pyzg16z81qjwhyb0p6fc9iz8tizgl2n8lybkxi3ghq.brazilsouth.cloudapp.azure.com,dga
epydglexs.com,dga
csdn.net,benign
ajaxqzsrk.com,dga
telegraph.co.uk,benign
glyzifmlg.pages.dev,dga
lq5yln.info,dga
l18j1yjy.info,dga
gpozmhens.com,dga
tujk5a3w5arkp67ch2vwlq7odmfo.brazilsouth.cloudapp.azure.com,dga
www.vh1.com,phishing
wjpartners.com.au,benign
204860822260.node-manager.org,c2
www.cremationsolutions.com,phishing
ihobkfwfy.pages.dev,dga
5q7wshfl.info,dga
themeforest.net,benign
www.yu3.io,phishing
mbyrszuls.com,dga
dignitymemorial.com,benign
zoom.com,benign
time.is,benign
chandeliercakes.blogspot.com,phishing
4206626068.update-server.com,c2
en-get-trezor.github.io,phishing
pyfc9u30pyvkd6bo5.brazilsouth.cloudapp.azure.com,dga
steamcommunity.com,benign
informaconnect.com,benign
mohurd.gov.cn,benign
missingkids.org,benign
www.iscapeapps.com,phishing
trulia.com,benign
europa.eu,benign
ioplex.com,benign
bundesgesundheitsministerium.de,benign
u4hfhh.info,dga
yzopmfgti3g9mrc56vkd2fcxq7chi3052.brazilsouth.cloudapp.azure.com,dga
gdmvkduvm.com,dga
ohwrybkxo.pages.dev,dga
ohipkrsxi.com,dga
78p2jk5aj856vsluncta.brazilsouth.cloudapp.azure.com,dga
w8su9lhyyn.info,dga
czcdwxizm.pages.dev,dga
heJk5ur6XwHc12lAdcli9sFk9WvIfwVQL8ruRKNcNWr2dC.exfil.org,tunneling
iwanarif.lecturer.pens.ac.id,phishing
sakamantoes.github.io,phishing
gxghybopu.pages.dev,dga
kleinanzeigen.de,benign
ifurmlids.tk,dga
multiscreensite.com,benign
imageshack.us,benign
424628242482.node-manager.org,c2
gfgnufubs.tk,dga
xevo9un81y74963.brazilsouth.cloudapp.azure.com,dga
c9yjo1uj49u7w9irk1abgdyb85u78t2.brazilsouth.cloudapp.azure.com,dga
ynmtongpw.pages.dev,dga
sxytarqlu.com,dga
qnkruparc.tk,dga
mbibyfqzy.tk,dga
wdqnazcdo.tk,dga
rti2z9839mz.info,dga
551007t.cc,phishing
qlsdqxqny.pages.dev,dga
gfhfjf-k.ck.page,phishing
k2mr9ktv4.info,dga
liebherr.com,benign
www.accessify.com,phishing
gtancxejc1m7s1yzw5qrsp.brazilsouth.cloudapp.azure.com,dga
cbmhwzcte.pages.dev,dga
wasabisys.com,benign
www.thefreedictionary.com,phishing
gjuzufsdi.pages.dev,dga
grunorqhu.tk,dga
apkjabwba.tk,dga
rc56nkpmvg5qn0xujkdyb45a7odi38piroxu3012rodmjclmjkt.brazilsouth.cloudapp.azure.com,dga
glalixgvw.tk,dga
9ergha7glizc1ebcxezw9ebg167o9mv49i.brazilsouth.cloudapp.azure.com,dga
attomiccwallets.gitbook.io,phishing
www.xgaytube.tv,phishing
cburafglm.pages.dev,dga
yjudadozw.tk,dga
docs-ledger-com-start.webflow.io,phishing
gbohctotm.com,dga
0l6bwharot6j8563456vw1q30tqnwlqfsp6b49ejwp.brazilsouth.cloudapp.azure.com,dga
flow.page,phishing
getmonero.org,benign
glsbgrsxm.com,dga
amazon.jobs,benign
f005.backblazeb2.com,phishing
thinclient.org,phishing
client.c2.example,c2
www.wikiwand.com,phishing
qpatkvwpw.com,dga
www.iconfinder.com,phishing
stylexsxu.pages.dev,dga
y7whenglezwlurgtyfoxmn85.brazilsouth.cloudapp.azure.com,dga
bafybeiggsyx5eleumviylyicl4hqo6noqhyhbsths4e4hf3mrszm4ghvji.ipfs.dweb.link,phishing
www.cienciahistorica.com,phishing
whoi.edu,benign
pmb8dmfoxyf8tivchunw1anglyvsh2bo1ibcxezghm7stuj.brazilsouth.cloudapp.azure.com,dga
kgz4gogm6i7.info,dga
xmm49mmig.info,dga
klknopovs.tk,dga
ofmxwbybu.tk,dga
urwxez81yn85ejox630tyr4l2ngxubolmrot234.brazilsouth.cloudapp.azure.com,dga
sachsen-anhalt.de,benign
avizinixc.tk,dga
www.visitindy.com,phishing
j4h2rslunopez41e7w9yrg16n81az0tmvg.brazilsouth.cloudapp.azure.com,dga
newadvent.org,benign
ihgtipylw.tk,dga
ot67khqfs96jg1mn8h6rkdazgpy3sdafst6b0tqz.brazilsouth.cloudapp.azure.com,dga
kdqvapsbc.pages.dev,dga
conbesxtensione.gitbook.io,phishing
maildhdn474.weebly.com,phishing
wzefgdmdw.tk,dga
deswebrliveapp.gitbook.io,phishing
currently99.weebly.com,phishing
crisisgroup.org,benign
wp27kxybw92n4d2fkl6fw12nc9e70py3ohun0pebwx2n4lun.brazilsouth.cloudapp.azure.com,dga
dovepress.com,benign
d27w1u3ktqvolyb89aj.brazilsouth.cloudapp.azure.com,dga
sucursalvirtualpersonas1.glitch.me,phishing
t8gz7rzv6oi.info,dga
JAhOXovof21M365iRAjExELwVczAPozCFMbijATGxQlYTa.dnsdata.net,tunneling
ajqvwrqho.com,dga
sjwzclelq.pages.dev,dga
td.com,benign
jgtubotibst2n8pm7cdm7gp6j8tu349anwt6bsp.brazilsouth.cloudapp.azure.com,dga
unynytcpc.tk,dga
LEVKhE9sxiJmX8ZSfCDcrOjyxgTiRCdwBsNuj8XMTQ.tunnel.com,tunneling
ebininuly.com,dga
yjsdkhkxo.tk,dga
mdelifmxy.pages.dev,dga
1ivcxib4dy789.brazilsouth.cloudapp.azure.com,dga
pconline.com.cn,benign
coinzbise-signinz.gitbook.io,phishing
1qbshmbcp6n4lq3.brazilsouth.cloudapp.azure.com,dga
shcfwtgli.com,dga
stmnajovu.com,dga
dubw5yfk1efsd2zw5qrspq3c.brazilsouth.cloudapp.azure.com,dga
ybmlstcji.com,dga
kzedupgxs.pages.dev,dga
kpojepcnu.tk,dga
atmailupdatewtzsdinfomailaccanad.weebly.com,phishing
asce.org,benign
ufsvwjubi.tk,dga
businessinsider.com,benign
scorchin.com,benign
www.tsv-birkenau.de,phishing
iro53itk7.info,dga
zctibg9eb0lyvoh6z8p2vchq7kh2jc9ijod6bsl.brazilsouth.cloudapp.azure.com,dga
482828860464.update-server.com,c2
ttresoirewallet.webflow.io,phishing
cartesantevitale.com,phishing
qlgvwhwhm.com,dga
ebofaxazg.pages.dev,dga
9xo1v2rxrx6.info,dga
adklahmdc.com,dga
en.wikipedia.org,phishing
brennancenter.org,benign
qfkxyjshqjstubgt2b4hizot2b49630hu.brazilsouth.cloudapp.azure.com,dga
kpar0ha3s5ujs1u3glirkpufcxufsl2b4xan.brazilsouth.cloudapp.azure.com,dga
utmlcjuxm.com,dga
qhknangtu.tk,dga
hh7nw8ss.info,dga
nbcmiami.com,benign
q-r.to,phishing
mtczgzqpu.tk,dga
www.shansonprofi.ru,phishing
qrco.de,phishing
athaydelopes.com.br,phishing
hs8qnf.info,dga
ejibedkjy.pages.dev,dga
cmd02.example,c2
eur-lex.europa.eu,benign
w9uwlj.info,dga
www.earthclinic.com,phishing
i24slot.org,benign
snafsxmja.tk,dga
magic.wizards.com,phishing
xiv8xxogm.info,dga
x2r0h6z45qzwhyzkxijc5avo5qjw1mf4.brazilsouth.cloudapp.azure.com,dga
knqhktipy.tk,dga
fn5ff6143h.info,dga
yourstory.com,benign
terxurhdwewllte.webflow.io,phishing
elubslkru.tk,dga
wnavyhujo.com,dga
testmy.net,phishing
mjktyfglg.tk,dga
uvmdmlazk.tk,dga
mnkdqb4de7w16fwx6n8tynslyvwtabk9afwdq74.brazilsouth.cloudapp.azure.com,dga
instructables.com,benign
qrco.de,phishing
qncpkbgrc.com,dga
w7176wujff.info,dga
vsalesx.github.io,phishing
ufepivijq.pages.dev,dga
cgsociety.org,benign
antonmicsewallet.gitbook.io,phishing
abc.net.au,benign
wjwlcfahw.com,dga
knarqjqpa.tk,dga
gfaralets.pages.dev,dga
kvkbkfudm.com,dga
v8trx9m.info,dga
